"pos","challengee","witness_gateway","signal","snr","fspl","label"
"1165","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-84,7.5,-124.3199238,0
"280","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-101,0.5,-106.9184023,1
"1661","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112jWrLwoZYcBsR8hTKT6TbMZv8KWnciySdDwJXVXH1Zm7waQwBL",-105,-9.80000019073486,-103.144301134028,1
"1357","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-89,8.199999809,-89.92014084,0
"1004","112FjzpZ6UsptCmyiyzP28hwvzPyGsgTm65DznQKMuFMtyPX8bMD","11rW935hLtyEPe6aV9iH3muNXQjKyz53dE8K7HMMFwEb9c8TfL3",-93,-14,-102.1067738,0
"585","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,8.199999809,-89.57541606,0
"188","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-99,-7,-100.7474106,1
"457","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-8.800000191,-102.0918051,1
"1197","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-87,9.800000191,-105.5779067,0
"609","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-93,10.5,-84.75507686,0
"1949","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp",-121,-7.80000019073486,-101.273066037045,1
"663","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,8.199999809,-87.79852001,0
"1402","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-93,8.5,-97.39391669,0
"736","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-55,9.800000191,-87.79852001,0
"26","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG",-114,-15.80000019,-92.41200221,1
"162","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-123,-10.5,-98.45881597,1
"1678","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","11qpAbCQSd9oVNQnc4HBemTj8JGCbyRcnR7hfurf1rJTUudMNvy",-123,-6.19999980926514,-99.9754032650977,1
"1776","112NEL5Fyf9fgjU5GXo8Pz7x2FDeCs2n6x6n97p3TkF1nZTyW9TC","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-117,-3.79999995231628,-100.066243968829,1
"1436","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,10.19999981,-97.39391669,0
"1510","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-90,11.80000019,-93.13465424,0
"1753","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","11MXTTL9qpHEHxyRXdmuRsjdgisLSsoLeaTmsNJkzHifUdU7RpA",-114.222222222222,0.777777799301677,-84.9410874592803,1
"547","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-7,9.800000191,-119.5188519,0
"741","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-72,9.800000191,-84.49557027,0
"1666","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z","11JiwjrNNPjwwtDA2Cg7ymESDZZsiWHFK33uRw9QpUykTRnQeow",-100.857142857143,-4.3571428826877,-94.1408661663384,1
"1378","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-99,11.5,-97.39391669,0
"1850","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","11evx6vueS3LuwBexPXYVKe6Wfbszj9JxET5zkT2ZfAA7dHxwSg",-112.5,-4.84999990463257,-83.3031893310964,1
"1568","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-76,10.19999981,-87.41396264,0
"1381","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,11.5,-93.83553629,0
"1906","11Fxr31EyWSTe8cqYMkXSWLz7rDPB21eE8hmz4rAAS9yy8xEhFG","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-118,-3,-101.564484575382,1
"1569","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11kGJ2KDrqSKXJRMd1WDiaW2Mr1dLJjdioPWrzv58exC79M3eNL",-101,1.799999952,-161.0279992,0
"1281","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-95,9.800000191,-122.8981095,0
"320","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,13.5,-84.75507686,1
"1143","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11D86CyMMt685XcsddPtaChWr3qz2UxDyhGG5EUeZbwqemxjBMb",-42,12.80000019,-83.80998302,0
"359","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-114,5.199999809,-83.488743,1
"1288","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-112,6.5,-125.3187073,0
"781","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,10,-84.49557027,0
"250","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11TUDQEnZa8KXwuCNPVjLWboFGnVskfua1dRkEvmaNgriMWBwAf",-109,-11.80000019,-104.7684558,1
"314","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,8.800000191,-84.75507686,1
"1985","11aN36P6Cd5UZfW2Y4Wgy4nYj6NZTHHiCjstSQVYu4UDEc4y9Jq","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-101,2.10000002384186,-104.835349259898,1
"492","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,6.199999809,-103.8772242,1
"655","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,8.800000191,-89.57541606,0
"487","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-118,-13.5,-102.0918051,1
"787","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-73,8,-84.49557027,0
"1941","112SyTMwM2Xb75Ltx2zk7iZoSb8GGAG4zDjJyfsquzcbY2F7qERP","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-120,-7.5,-93.0442815542754,1
"1692","1127oMVSxz4NU5c9MMaZ9BPv7Aj87m2c37Ne6HCqCwKBPLrd5yDj","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-113,1.79999995231628,-97.9678481125391,1
"1017","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-124,-14.19999981,-123.7158354,0
"1421","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-122,-9.800000191,-123.7239859,0
"847","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,12,-85.12304727,0
"1849","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","112jmoJfZs7MYmadTexMYeM1h3N22NHzmgrAzbqhjLQPTcueboEB",-99,-4,-101.009612955975,1
"702","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-79,10.5,-84.49557027,0
"754","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,10.19999981,-87.79852001,0
"975","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-96,9.5,-111.5845156,0
"1922","112NVntmATyKzqBqc2TDUefARp6QB2PsMZ68UVi8ebt3AAue4vGt","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-123,-7,-98.3769139326691,1
"843","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-49,13.80000019,-85.12304727,0
"1514","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-97,11,-91.62739531,0
"2005","112ravZeq7DCZbSBWY1bPuCispxC5sAyV3BZiwVQgahJ3VZFxPe","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-109,-2,-90.5427364820812,1
"1371","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-87,8.800000191,-97.79428138,0
"172","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112NSS6TV1SuUazqP7n1GKQU6rB25oZtAwXsfhFFau5LXmVF1bLi",-106,-12.80000019,-86.06953317,1
"1495","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-79,7.199999809,-87.41396264,0
"518","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-106,-9.800000191,-99.97765064,1
"309","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-85,11,-84.97811207,1
"983","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-89,10.19999981,-113.3025657,0
"1762","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","112FCRAsfSHySSCDqztDxYF9tynbvtkqGHvBm94JuLvchnUzremi",-121.333333333333,-2.85000002384186,-101.820707417209,1
"529","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,5.800000191,-103.8772242,1
"570","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,10.5,-82.5552521,0
"1404","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,5.800000191,-91.92690296,0
"1682","112Tu1cV4chZXDz35Wtkm7fHx1QJLfMfnWLgFoHiddEfnn2PfEBC","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-111.142857142857,0.928571394511632,-96.3494322714185,1
"1276","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-52,7.199999809,-124.6814942,0
"1958","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112NXrW1bPAjvfVq8sWX9cBBtzuW7zX2Yf8qxL6XVYtghM3ZMP7N",-104,-6.80000019073486,-104.002001868601,1
"99","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-105,-11.80000019,-90.44779628,1
"1674","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","112dyYmsB5WEBikMWT4SQ4yZ9N767fC1cBvkJE8xEHaUgBBwJZ1N",-102,0.733333349227905,-83.8415304914469,1
"1257","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112EgTy31Su7VStQmjaBfh3jVC9x5pZUYhWdM5njJBeMcF7UNshr",-103,8.5,-81.9475056,0
"2000","11viR5XEH9rkbFcFnmQrPKkENdwXZ3ox2L1jxWBKYHAJVvxrSJS","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-104.5,-1.49999988079071,-98.2222834216679,1
"1627","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11oSo4ekJre6RcTLqN9VNBRuwJKHjGP15o2sdxYHF4t2k6XkFQK",-41,13,-92.5871104,0
"772","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-73,11.80000019,-84.49557027,0
"528","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-10,-102.0918051,1
"13","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-115,-16.20000076,-90.16357484,1
"624","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12.80000019,-84.75507686,0
"1084","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-97,9,-93.13465424,0
"159","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112SyTMwM2Xb75Ltx2zk7iZoSb8GGAG4zDjJyfsquzcbY2F7qERP",-74,12.19999981,-56.80241794,1
"369","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-72,9.5,-84.97811207,1
"74","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-104,-4.800000191,-87.44669796,1
"867","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,14,-84.75507686,0
"645","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-96,10.19999981,-89.68208698,0
"1775","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","112Hvm5JP7xEifzXn823rwDHXhvSyLRFNSH67tCYHkxSG7EzMTNV",-103,-11,-99.4902980696821,1
"1846","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","115zY7vM33hxaWiCivzEewUFkUapAyuYPD6H4kjzeauNxYMrUfD",-104,-1.5,-83.5712838048123,1
"1373","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-125,-16,-123.6382739,0
"56","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-12,-113.1211054,1
"565","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,13,-82.5552521,0
"1887","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp","112UZcBECDbdGSe5hhEJi78BVkkvqy2ZkgkHmK5bfsENfiodjjU",-102,-6,-106.26332686788,1
"1146","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","117ei8DWNjSFuLgg3BrtTNSTi2tt14LRUFgt1Bk2kYqkHWrg82c",-94,12,-87.79942977,0
"1598","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","112ezmRsg3FsV4hhcLCRaF3eUuMkZvUSPEeuz37UYFhSK75GhQvT",-23,13.19999981,-73.46819151,0
"708","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-79,13.80000019,-84.49557027,0
"1506","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-111,6.800000191,-86.22685397,0
"1336","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-6,12,-122.8074371,0
"505","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-102,-10,-99.97765064,1
"445","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-10.80000019,-102.0918051,1
"5","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112kcc5LxFu5bZxTXjy3oqhXr2JbHeeFAMshQhALTtShu71DtbTv",-113,-14.5,-85.27907234,1
"276","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112WaLcxSnEQTSTiyB46ey4WVr9SUiYcCjrFRXYcv1mp9bdobDxR",-84,9.800000191,-81.59079771,1
"1766","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-118.666666666667,-0.666666666666667,-92.3558245487492,1
"918","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,12,-84.75507686,0
"980","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-107,6.199999809,-114.3833824,0
"1405","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-121,-9.800000191,-123.7239859,0
"845","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-107,9.800000191,-89.57541606,0
"777","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-99,-11.19999981,-85.12304727,0
"1130","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-87,14.19999981,-76.00505441,0
"485","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.199999809,-99.97765064,1
"1724","11rxx5KigAKHKfcMkDdLE7QVjaNjXqKh3yb4D29RmFPdxGxHPYD","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo",-115,-0.49999992052714,-81.4780960059941,1
"1073","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-100,8.199999809,-91.62739531,0
"228","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-108,4,-112.2884294,1
"266","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112KMbBXQrJaVykbwRFEqoCLhnHtRSu7R2nzbEhkfFu1XNqZhRR4",-119,-9.5,-105.9922137,1
"1757","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","11LNW7nUUSYNfgK5dXxSXHfvpA7D3qAg6rqrXRQANeouwcRFw8w",-121,-8,-88.7485948915377,1
"1284","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-89,7.5,-124.6305229,0
"8","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-117,-4.800000191,-109.9096164,1
"870","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.19999981,-84.75507686,0
"839","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,0,-87.26132682,0
"1269","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,8.800000191,-124.4994805,0
