pos,challengee,witness_gateway,signal,snr,fspl,label
"120","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-106,-14,-95.73610861,1
"121","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-100,-9,-90.44779628,1
"122","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-5.5,-90.44779628,1
"123","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-117,-15,-94.84112114,1
"124","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG",-111,-15,-90.16357484,1
"125","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-121,-12.19999981,-90.43273481,1
"126","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-120,-4.800000191,-90.43273481,1
"127","11amSPQscMKmvqxwBcDGMZe4J6sJqkJaiJKY39b5rSK45meyd6k","112tN55k6aRXpPPY1Q1zpHn27nWCVgLPVrvdsEBj4XGTPYtt9WuC",-99,-16.79999924,-92.69635317,1
"128","11amSPQscMKmvqxwBcDGMZe4J6sJqkJaiJKY39b5rSK45meyd6k","112tN55k6aRXpPPY1Q1zpHn27nWCVgLPVrvdsEBj4XGTPYtt9WuC",-100,-12.5,-92.69635317,1
"129","11CcMLSkV4GAtxcug3XQbfpuHnG9V5t2wJdrZdUCX6yr5XwF1Np","11vyyzyRnjqvYxXMh7sNytrh6nbBihaYJRAREYYdfKvrPriudHp",-120,-10,-90.11417078,1
"130","11CcMLSkV4GAtxcug3XQbfpuHnG9V5t2wJdrZdUCX6yr5XwF1Np","112tvmPggZYdYryzngZdCTgYS329EBdA4aWQ58BkMZQjzF7Qaa3q",-114,-12.19999981,-89.05847565,1
"131","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-119,0,-112.2548511,1
"132","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-59,12,-82.36131993,1
"133","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11o297zjdgGTHzeoL62KuivVPWJqMwGNpiuYX18vAW4j8ZQKtbp",-117,-1.200000048,-104.5507969,1
"134","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112w2r1QkRyePEp3qLvFoHfetXuUrYz5xxjro8Y1gWUp9gHSBE9N",-117,-1.200000048,-105.2554702,1
"135","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11UzTtbDQbqiVRi9J4NrVB7XG2K1ba5VgDUDHT9FcPrFpWbAuoq",-115,-2.200000048,-106.5213471,1
"136","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11cxkqa2PjpJ9YgY9qK3Njn4uSFu6dyK9xV8XE4ahFSqN1YN2db",-84,6.5,-80.65652235,1
"137","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11TUDQEnZa8KXwuCNPVjLWboFGnVskfua1dRkEvmaNgriMWBwAf",-101,5.5,-105.0388672,1
"138","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11yXFNu9Je9gvVfyuA8jS8z6faNcZW7kPwPApWYThTk416LGmU",-108,9.5,-82.19581596,1
"139","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-56,13.80000019,-82.36131993,1
"140","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112Qpp1aSUmxWmL3YYhJYXF3GDSDSa8mkKNyxqmejgXCv3xqMhx",-79,12.19999981,-68.36162581,1
"141","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU",-99,-10.5,-86.26495613,1
"142","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-14.5,-86.96674688,1
"143","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11tfXfjzRE8BsgXDHiZ51uCgNEMUuAUnzEUJ82vV3aUQ9fKq9KP",-121,-15.5,-100.8400771,1
"144","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","115y1K1YBubH2NxJ1ezvbbc9uTLxKsM9cQJupEvwTENUVN55EUb",-102,-9.5,-86.10512165,1
"145","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-113,-10.19999981,-100.9373145,1
"146","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-114,-7,-100.9373145,1
"147","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112dwWfD3xVdjqTeumDVGGizTdiG7y1zyE56YkZv6j7hiqQf3ZZ3",-120,-14.19999981,-85.10924102,1
"148","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112eVGb3cH39N7dwg6NTt7yj9hxt8bnosSW8f5XyfZNfQpu8a4tr",-104,-6,-86.29656011,1
"149","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11tfXfjzRE8BsgXDHiZ51uCgNEMUuAUnzEUJ82vV3aUQ9fKq9KP",-121,-7.5,-100.8400771,1
"150","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-5.800000191,-86.96674688,1
"151","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11tfXfjzRE8BsgXDHiZ51uCgNEMUuAUnzEUJ82vV3aUQ9fKq9KP",-121,-11.80000019,-100.8400771,1
"152","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112W81vDSbcHaUuyqvBhX5PtP58wfYwqCUWarcNiNqDR5qRhiLgU",-115,-6.800000191,-81.50455486,1
"153","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11mTAS3qxPy5JL1yE4MMZUXNdR56GDZxYeLYNceY2DSNaCZBsVA",-119,-11.5,-91.2362698,1
"154","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112PpyU1AMZRg6JfhKoHFR4NxMQ1aZyeUAdoo3mgX4gBh3zdQvC1",-102,-15,-88.88030768,1
"155","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-113,-11.5,-100.9373145,1
"156","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112eVGb3cH39N7dwg6NTt7yj9hxt8bnosSW8f5XyfZNfQpu8a4tr",-105,-7,-86.29656011,1
"157","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112o4Y7vjfuQYN29jUPpdykXwVxPPPJLM7B1bFQYcomUQEijpe6",-103,-3.5,-85.98672181,1
"158","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11YKhrsw39x2iV7WL6RMVbB5EGxQUHVPtUTjJD3H5Up6e6JeaYV",-101,-14.80000019,-86.10512165,1
"159","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112SyTMwM2Xb75Ltx2zk7iZoSb8GGAG4zDjJyfsquzcbY2F7qERP",-74,12.19999981,-56.80241794,1
"160","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-11,-86.96674688,1
"161","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-97,-12.19999981,-100.7474106,1
"162","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-123,-10.5,-98.45881597,1
"163","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13,-102.5546754,1
"164","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14.5,-102.5546754,1
"165","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112NSS6TV1SuUazqP7n1GKQU6rB25oZtAwXsfhFFau5LXmVF1bLi",-105,-15.5,-86.06953317,1
"166","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,10.80000019,-102.5546754,1
"167","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-123,-9.800000191,-98.45881597,1
"168","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-97,-11.19999981,-100.7474106,1
"169","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,9.199999809,-102.5546754,1
"170","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-123,-8.199999809,-98.45881597,1
"171","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,15,-102.5546754,1
"172","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112NSS6TV1SuUazqP7n1GKQU6rB25oZtAwXsfhFFau5LXmVF1bLi",-106,-12.80000019,-86.06953317,1
"173","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.19999981,-102.5546754,1
"174","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-121,-8.199999809,-98.45881597,1
"175","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,14.5,-102.5546754,1
"176","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.80000019,-102.5546754,1
"177","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112NSS6TV1SuUazqP7n1GKQU6rB25oZtAwXsfhFFau5LXmVF1bLi",-107,-12.19999981,-86.06953317,1
"178","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,12.5,-102.5546754,1
"179","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13,-102.5546754,1
"180","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-121,-5.800000191,-98.45881597,1
"181","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.80000019,-102.5546754,1
"182","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,11.5,-102.5546754,1
"183","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,15,-102.5546754,1
"184","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14,-102.5546754,1
"185","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-99,-9.199999809,-100.7474106,1
"186","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-119,-6.5,-98.45881597,1
"187","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,11.80000019,-102.5546754,1
"188","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-99,-7,-100.7474106,1
"189","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,13.5,-102.5546754,1
"190","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,15.19999981,-102.5546754,1
"191","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.5,-102.5546754,1
"192","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-96,-15.5,-100.7474106,1
"193","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14.5,-102.5546754,1
"194","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14.5,-102.5546754,1
"195","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14,-102.5546754,1
"196","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-76,14.5,-91.38962752,1
"197","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-18,10.80000019,-97.65237053,1
"198","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-18,10.5,0,0
"199","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-23,14.19999981,-97.65237053,1
"200","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-95,-3,0,0
"201","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-91,12.19999981,-91.38962752,1
"202","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-23,13.19999981,-97.65237053,1
"203","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-87,12.19999981,-91.38962752,1
"204","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-31,13.80000019,0,0
"205","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-91,15.5,-91.38962752,1
"206","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-19,11.19999981,-97.65237053,1
"207","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-72,-13.19999981,0,0
"208","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-16,12.5,-97.65237053,1
"209","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-22,13,0,0
"210","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-84,13.5,-91.38962752,1
"211","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-66,-12.5,-97.65237053,1
"212","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-84,13,-91.38962752,1
"213","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-31,14.80000019,0,0
"214","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-77,14,-91.38962752,1
"215","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-13,10.80000019,-97.65237053,1
"216","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-23,10.5,0,0
"217","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-78,11.5,-91.38962752,1
"218","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-83,-16.20000076,-97.65237053,1
"219","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-17,11.19999981,0,0
"220","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11RVfnHxtwVU6RwbMGpzwEHvMEQvD1jcDykhA7wa3hjs8TC4Cot",-102,-14.19999981,-105.7945599,1
"221","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112mmjBmpU4ZaWDwdjTB97Jk9enJTuqBZKtsEKE6rGrvDenGmeNd",-81,9.5,-83.11070919,1
"222","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11KcHLwKJzZ4wtY7ncUvdXxeQ1EjhFoCYvmtoEeCpG9A7ik9awH",-106,-15.80000019,-100.0230238,1
"223","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112bscF4zqAW5pwiMXXHKi4soXmLdF4LeT6K7TbNiE4gfXajV1LU",-103,-15.80000019,-99.57699444,1
"224","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-107,3.5,-112.2884294,1
"225","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11jFUeP6iWUJjQLafn6a7WNb4oQCYDhzU4P4EuZQpSzjU6oTx8Y",-103,-9.5,-101.3586187,1
"226","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11axpWcfh2WRG7nEF1mytYj43jMpAPRCGcyNDqMzhSR7WvkQR1c",-118,-15.80000019,-96.96596808,1
"227","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112WaLcxSnEQTSTiyB46ey4WVr9SUiYcCjrFRXYcv1mp9bdobDxR",-80,10,-81.59079771,1
"228","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-108,4,-112.2884294,1
"229","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-106,-1.5,-106.9184023,1
"230","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-113,0.5,-112.2884294,1
"231","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11viJDz6TpjTNGPM1URaMVYm4t31jJPSpHgPtEwB1daNv9t2YjJ",-107,10.80000019,-79.98820345,1
"232","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112WaLcxSnEQTSTiyB46ey4WVr9SUiYcCjrFRXYcv1mp9bdobDxR",-85,9.199999809,-81.59079771,1
"233","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112mmjBmpU4ZaWDwdjTB97Jk9enJTuqBZKtsEKE6rGrvDenGmeNd",-79,9.199999809,-83.11070919,1
"234","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-92,-2,-115.8896429,1
"235","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11y2SuwtySLunHpk5ucC8sJmCNpdxU9NTUh5spoh7u2tKob8VRh",-103,-9.800000191,-103.6813415,1
"236","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11Aak8Sg6DxX2ZR3S5LPrkuMie6fA1Dio3eew7TnyKZjSxhjjXy",-64,8,-87.14326499,1
"237","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11cxkqa2PjpJ9YgY9qK3Njn4uSFu6dyK9xV8XE4ahFSqN1YN2db",-58,9,-68.152824,1
"238","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-107,-2.5,-106.9184023,1
"239","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112U8vDKXvT3tu2hB196a7RViH4VyT56gar64kyWyxghXuxq5mzK",-121,-11.80000019,-104.4757539,1
"240","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112b6zEykK8tpJPCy5D739bpoZZeRoTaizweaaiw9WgvTQ9CjLqy",-95,-12.5,-110.713529,1
